salaire,depenses,prediction2_depense
-1.524024171157929,-1.0344827586206895,-1.2089695875241544
0.01411073003429715,-1.7931034482758617,0.15389121908116374
-0.17697207251347355,-0.6206896551724138,-0.2406816735514938
-1.5063857586150575,-1.6551724137931034,-0.8599662732948729
1.802123142250531,0.4137931034482759,1.3414784413233423
0.30579781153029584,0.8275862068965517,0.23638878072700978
0.09054385105340544,0.0,-0.15301383455343834
-1.194120529152376,0.20689655172413796,-0.9141615165062432
-1.134672546137514,-1.2413793103448276,-0.5584009046332277
-1.1186673199412052,-0.20689655172413796,-0.5690932074465224
-1.1405520169851378,-1.3793103448275863,-0.7058132477453526
-1.0500734933855949,-0.13793103448275862,-0.7665502176996513
-1.166682998530132,-1.2413793103448276,-0.9601539291080617
0.7549240568348851,-0.7586206896551724,0.6835366658668355
-0.007773967009635563,-0.3448275862068966,-0.018687942412702274
-0.1420218846970437,0.5517241379310345,-0.1740164591440064
0.06277968316184901,0.27586206896551724,-0.035524060579991336
-0.20114323044259327,-1.0344827586206895,-0.34308875978439196
0.7016821819369592,0.20689655172413796,0.38217556301729483
0.3113506451086071,0.0,0.18994098836749743
-1.0745712885840273,-1.0344827586206895,-0.510586973000634
-0.3033806957373834,-1.3103448275862069,-0.2903035064940558
0.312003919647232,-0.27586206896551724,0.08997721105828377
0.2283847787032503,1.0344827586206895,-0.031114747814292527
0.8483423158582397,-0.13793103448275862,0.6678185705125705
-0.3549893842887471,-0.9655172413793104,-0.12439162871591282
1.2135227829495348,0.8965517241379308,0.8071861855471898
0.17089661930426284,0.06896551724137931,0.20971133826094804
-0.3360444226686263,-0.27586206896551724,-0.3841098507284681
-1.0778376612771514,-0.4137931034482759,-0.5486549043801038
1.3245794545157603,2.9655172413793105,1.025722216598091
-0.2311938592193367,-1.5862068965517242,-0.1195677893549412
0.490347868691818,0.7586206896551724,0.46876391973264137
-0.8380859056018289,-0.4137931034482759,-0.3363254671695943
0.8450759431651154,-0.13793103448275862,0.7158125300011866
-0.7629593336599704,-0.4827586206896552,-0.529364857053855
-0.2782296260003264,0.20689655172413796,0.013577301486373532
-0.9350971745876202,-0.4137931034482759,-0.6816282749685655
0.3734117262779685,0.6206896551724138,0.39686033936890935
-1.0536665033480317,-0.7586206896551724,-0.5896843029273493
1.5375469541074642,1.2413793103448276,0.8470045498678686
-0.5911481300016329,-0.8275862068965517,-0.5637897503717746
-1.6278948227992809,-2.2068965517241383,-0.8919312424827693
-2.926604605585497,-2.6206896551724137,-2.0713707898520504
-0.3422505307855624,-0.6206896551724138,-0.10860544475761283
0.12026784256083645,-0.27586206896551724,0.28305214398732786
-0.15737383635472785,0.27586206896551724,-0.08399232766474597
-0.6345908868201859,-1.4482758620689655,-0.2776066593084318
